Fisier,Caracteristica,Cod,Axa,NOMINAL,+TOL,-TOL,MEAS,DEV,OUTTOL
SER_235338AAA517265.PDF,PAGINA 1,FCFPROF2,Z,1,0,-0.02,0.066,0,0
SER_235338AAA517265.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.819,-0.031,0
SER_235338AAA517265.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1.032,0.032,0
SER_235338AAA517265.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.041,0.041,0
SER_235338AAA517265.PDF,PAGINA 2,FCFPROF3,Z,1,0.08,0.011,0.015,0,0
SER_235338AAA517265.PDF,PAGINA 2,FCFPROF4,Z,1,-0.849,-0.147,0.129,0,0
SER_235338AAA517265.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.255,0.055,0
SER_235338AAA517265.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.27,0.07,0
SER_235338AAA517265.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.179,0.782,0,0
SER_235338AAA517265.PDF,PAGINA 3,FCFPROF8,Z,1,0.5,-0.04,0.027,0,0
SER_235338AAA517265.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.029,0.029,0
SER_235338AAA517265.PDF,PAGINA 3,LOC16,X,-1,0.1,0.1,-1.12,-0.12,0.02
SER_235338AAA517265.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.96,-0.04,0
SER_235338AAA517265.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,2.999,-0.001,0
SER_235338AAA517265.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.953,-0.047,0
SER_235338AAA517265.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.979,-0.021,0
SER_235338AAA517265.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.947,-0.053,0
SER_235338AAA517265.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,3.005,0.005,0
SER_235338AAA517265.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.1,0.05,0
SER_235338AAA517265.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.881,0.031,0
SER_235338AAA517265.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.105,0.055,0
SER_235338AAA517265.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.88,0.03,0
SER_235338AAA517265.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.645,0.035,0
SER_235338AAA517265.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.129,0.03,0
SER_235338AAA517265.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.645,0.045,0
SER_235338AAA517265.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.101,0.051,0
SER_235338AAA517265.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.661,0.061,0
SER_235338AAA517265.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.661,0.051,0
SER_235338AAA517265.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.117,0.017,0
SER_235338AAA517265.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,2.027,0.027,0
SER_235338AAA517265.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.96,-0.04,0
SER_235338AAA517265.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.632,0.021,0
SER_235338AAA517265.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.125,0.025,0
SER_235338AAA517265.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.118,0.017,0
SER_235338AAA517265.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.624,0.024,0
SER_235338AAA517265.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.624,0.014,0
SER_235338AAA517265.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.034,-0.016,0
SER_235338AAA517265.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.113,0.013,0
SER_235338AAA517265.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.848,0.048,0
SER_235338AAA517265.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.839,-0.039,0
SER_235338AAA517265.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,1.023,0.023,0
SER_235338AAA517265.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,1.014,0.014,0
SER_235338AAA517266.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.042,0.042,0
SER_235338AAA517266.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.009,0.009,0
SER_235338AAA517266.PDF,PAGINA 1,FCFPROF1,Z,1,1.308,0.482,0.09,0,0
SER_235338AAA517266.PDF,PAGINA 1,FCFPROF2,Z,1,-0.281,-0.116,0.124,0,0
SER_235338AAA517266.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.852,0.002,0
SER_235338AAA517266.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,0.994,-0.006,0
SER_235338AAA517266.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.048,0.048,0
SER_235338AAA517266.PDF,PAGINA 2,FCFPROF3,Z,1,0.181,0.027,0.055,0,0
SER_235338AAA517266.PDF,PAGINA 2,FCFPROF4,Z,1,0.141,0.032,0.082,0,0
SER_235338AAA517266.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.259,0.059,0
SER_235338AAA517266.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.273,0.074,0
SER_235338AAA517266.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.149,0.617,0,0
SER_235338AAA517266.PDF,PAGINA 3,FCFPROF8,Z,1,0,0.024,0.19,0,0
SER_235338AAA517266.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.006,0.006,0
SER_235338AAA517266.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.952,-0.048,0
SER_235338AAA517266.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,3.008,0.008,0
SER_235338AAA517266.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.955,-0.045,0
SER_235338AAA517266.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.983,-0.017,0
SER_235338AAA517266.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.935,-0.065,0
SER_235338AAA517266.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,2.994,-0.006,0
SER_235338AAA517266.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.082,0.032,0
SER_235338AAA517266.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.86,0.01,0
SER_235338AAA517266.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.095,0.045,0
SER_235338AAA517266.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.875,0.025,0
SER_235338AAA517266.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.617,0.007,0
SER_235338AAA517266.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.085,-0.015,0
SER_235338AAA517266.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.617,0.017,0
SER_235338AAA517266.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.06,0.01,0
SER_235338AAA517266.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.651,0.051,0
SER_235338AAA517266.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.651,0.041,0
SER_235338AAA517266.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.096,-0.004,0
SER_235338AAA517266.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,1.996,-0.004,0
SER_235338AAA517266.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.993,-0.007,0
SER_235338AAA517266.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.618,0.008,0
SER_235338AAA517266.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.116,0.015,0
SER_235338AAA517266.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.113,0.012,0
SER_235338AAA517266.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.615,0.015,0
SER_235338AAA517266.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.615,0.005,0
SER_235338AAA517266.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.063,0.013,0
SER_235338AAA517266.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.103,0.003,0
SER_235338AAA517266.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.833,0.033,0
SER_235338AAA517266.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.837,-0.037,0
SER_235338AAA517266.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,0.998,-0.002,0
SER_235338AAA517266.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,0.992,-0.008,0
SER_235338AAA517267.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.043,0.043,0
SER_235338AAA517267.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.01,0.01,0
SER_235338AAA517267.PDF,PAGINA 1,FCFPROF1,Z,1,3.644,1.317,0.037,0,0
SER_235338AAA517267.PDF,PAGINA 1,FCFPROF2,Z,1,-0.055,-0.035,0.084,0,0
SER_235338AAA517267.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.855,0.005,0
SER_235338AAA517267.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,0.991,-0.009,0
SER_235338AAA517267.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.047,0.047,0
SER_235338AAA517267.PDF,PAGINA 2,FCFPROF3,Z,1,0.095,0.013,0.029,0,0
SER_235338AAA517267.PDF,PAGINA 2,FCFPROF4,Z,1,1.47,0.27,0.076,0,0
SER_235338AAA517267.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.265,0.065,0
SER_235338AAA517267.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.279,0.079,0
SER_235338AAA517267.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.168,0.713,0,0
SER_235338AAA517267.PDF,PAGINA 3,FCFPROF8,Z,1,0.149,0.005,0.157,0,0
SER_235338AAA517267.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.002,0.002,0
SER_235338AAA517267.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.939,-0.061,0
SER_235338AAA517267.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,2.983,-0.017,0
SER_235338AAA517267.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.952,-0.048,0
SER_235338AAA517267.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.972,-0.028,0
SER_235338AAA517267.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.937,-0.063,0
SER_235338AAA517267.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,2.984,-0.016,0
SER_235338AAA517267.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.091,0.041,0
SER_235338AAA517267.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.857,0.007,0
SER_235338AAA517267.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.089,0.039,0
SER_235338AAA517267.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.857,0.007,0
SER_235338AAA517267.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.616,0.006,0
SER_235338AAA517267.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.1,0,0
SER_235338AAA517267.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.616,0.016,0
SER_235338AAA517267.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.072,0.021,0
SER_235338AAA517267.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.645,0.045,0
SER_235338AAA517267.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.645,0.035,0
SER_235338AAA517267.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.091,-0.009,0
SER_235338AAA517267.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,2.013,0.013,0
SER_235338AAA517267.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.985,-0.015,0
SER_235338AAA517267.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.616,0.006,0
SER_235338AAA517267.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.115,0.015,0
SER_235338AAA517267.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.108,0.007,0
SER_235338AAA517267.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.609,0.009,0
SER_235338AAA517267.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.609,-0.001,0
SER_235338AAA517267.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.054,0.004,0
SER_235338AAA517267.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.095,-0.005,0
SER_235338AAA517267.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.831,0.031,0
SER_235338AAA517267.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.83,-0.03,0
SER_235338AAA517267.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,0.993,-0.007,0
SER_235338AAA517267.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,0.983,-0.017,0
SER_235338AAA517268.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.046,0.046,0
SER_235338AAA517268.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.01,0.01,0
SER_235338AAA517268.PDF,PAGINA 1,FCFPROF1,Z,1,-0.163,0.003,0.295,0,0
SER_235338AAA517268.PDF,PAGINA 1,FCFPROF2,Z,1,0.11,0.02,0.091,0,0
SER_235338AAA517268.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.853,0.003,0
SER_235338AAA517268.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1,0,0
SER_235338AAA517268.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.051,0.051,0
SER_235338AAA517268.PDF,PAGINA 2,FCFPROF3,Z,1,-0.026,-0.007,0.025,0,0
SER_235338AAA517268.PDF,PAGINA 2,FCFPROF4,Z,1,1.818,0.333,0.08,0,0
SER_235338AAA517268.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.268,0.068,0
SER_235338AAA517268.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.282,0.082,0
SER_235338AAA517268.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.187,0.703,0,0
SER_235338AAA517268.PDF,PAGINA 3,FCFPROF8,Z,1,0,0.023,0.266,0,0
SER_235338AAA517268.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.006,0.006,0
SER_235338AAA517268.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.946,-0.054,0
SER_235338AAA517268.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,2.999,-0.001,0
SER_235338AAA517268.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.952,-0.048,0
SER_235338AAA517268.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.972,-0.028,0
SER_235338AAA517268.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.933,-0.067,0
SER_235338AAA517268.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,2.985,-0.015,0
SER_235338AAA517268.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.099,0.049,0
SER_235338AAA517268.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.857,0.007,0
SER_235338AAA517268.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.101,0.051,0
SER_235338AAA517268.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.861,0.011,0
SER_235338AAA517268.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.635,0.025,0
SER_235338AAA517268.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.109,0.009,0
SER_235338AAA517268.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.635,0.035,0
SER_235338AAA517268.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.069,0.019,0
SER_235338AAA517268.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.641,0.041,0
SER_235338AAA517268.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.641,0.031,0
SER_235338AAA517268.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.1,0,0
SER_235338AAA517268.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,2.018,0.018,0
SER_235338AAA517268.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.952,-0.048,0
SER_235338AAA517268.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.624,0.013,0
SER_235338AAA517268.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.126,0.026,0
SER_235338AAA517268.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.12,0.019,0
SER_235338AAA517268.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.617,0.017,0
SER_235338AAA517268.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.617,0.007,0
SER_235338AAA517268.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.054,0.004,0
SER_235338AAA517268.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.099,-0.001,0
SER_235338AAA517268.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.839,0.039,0
SER_235338AAA517268.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.835,-0.035,0
SER_235338AAA517268.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,0.998,-0.002,0
SER_235338AAA517268.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,0.987,-0.013,0
SER_235338AAA517269.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.049,0.049,0
SER_235338AAA517269.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.014,0.014,0
SER_235338AAA517269.PDF,PAGINA 1,FCFPROF1,Z,1,-0.02,0.059,0.309,0,0
SER_235338AAA517269.PDF,PAGINA 1,FCFPROF2,Z,1,-0.087,-0.046,0.079,0,0
SER_235338AAA517269.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.837,-0.013,0
SER_235338AAA517269.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1.005,0.005,0
SER_235338AAA517269.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.052,0.052,0
SER_235338AAA517269.PDF,PAGINA 2,FCFPROF3,Z,1,0.094,0.013,0.035,0,0
SER_235338AAA517269.PDF,PAGINA 2,FCFPROF4,Z,1,0.368,0.076,0.106,0,0
SER_235338AAA517269.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.269,0.069,0
SER_235338AAA517269.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.285,0.086,0
SER_235338AAA517269.PDF,PAGINA 3,FCFPROFZ,Z,1,1.556,-0.358,0.934,0,0
SER_235338AAA517269.PDF,PAGINA 3,FCFPROF8,Z,1,1.249,-0.113,0.076,0,0
SER_235338AAA517269.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.007,0.007,0
SER_235338AAA517269.PDF,PAGINA 3,LOC16,X,-1,0.1,0.1,-1.105,-0.105,0.005
SER_235338AAA517269.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.951,-0.049,0
SER_235338AAA517269.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,2.999,-0.001,0
SER_235338AAA517269.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.947,-0.053,0
SER_235338AAA517269.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.968,-0.032,0
SER_235338AAA517269.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.938,-0.062,0
SER_235338AAA517269.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,2.991,-0.009,0
SER_235338AAA517269.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.093,0.043,0
SER_235338AAA517269.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.861,0.011,0
SER_235338AAA517269.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.101,0.051,0
SER_235338AAA517269.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.867,0.017,0
SER_235338AAA517269.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.624,0.015,0
SER_235338AAA517269.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.101,0.001,0
SER_235338AAA517269.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.624,0.024,0
SER_235338AAA517269.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.071,0.02,0
SER_235338AAA517269.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.666,0.066,0
SER_235338AAA517269.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.666,0.056,0
SER_235338AAA517269.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.098,-0.002,0
SER_235338AAA517269.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,2.033,0.033,0
SER_235338AAA517269.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.969,-0.031,0
SER_235338AAA517269.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.649,0.038,0
SER_235338AAA517269.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.117,0.017,0
SER_235338AAA517269.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.109,0.009,0
SER_235338AAA517269.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.641,0.041,0
SER_235338AAA517269.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.641,0.031,0
SER_235338AAA517269.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.05,0,0
SER_235338AAA517269.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.115,0.015,0
SER_235338AAA517269.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.844,0.044,0
SER_235338AAA517269.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.853,-0.053,0
SER_235338AAA517269.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,0.992,-0.008,0
SER_235338AAA517269.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,0.987,-0.013,0
SER_235338AAA517270.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.048,0.048,0
SER_235338AAA517270.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.004,0.004,0
SER_235338AAA517270.PDF,PAGINA 1,FCFPROF1,Z,1,0.051,0.092,0.348,0,0
SER_235338AAA517270.PDF,PAGINA 1,FCFPROF2,Z,1,0.13,0.035,0.055,0,0
SER_235338AAA517270.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.849,-0.001,0
SER_235338AAA517270.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1.012,0.012,0
SER_235338AAA517270.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.054,0.054,0
SER_235338AAA517270.PDF,PAGINA 2,FCFPROF3,Z,1,0.661,0.117,0.011,0,0
SER_235338AAA517270.PDF,PAGINA 2,FCFPROF4,Z,1,0.113,0.036,0.149,0,0
SER_235338AAA517270.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.273,0.073,0
SER_235338AAA517270.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.289,0.089,0
SER_235338AAA517270.PDF,PAGINA 3,FCFPROFZ,Z,1,0.675,0.282,0.886,0,0
SER_235338AAA517270.PDF,PAGINA 3,FCFPROF8,Z,1,0.03,0.003,0.112,0,0
